id,user_id,fixture_id,home_prediction,away_prediction,created_at,updated_at
0454371c-d6e3-4f97-8f72-6cbbe2e03a92,49f48e02-6af0-4107-8f27-29f67efc4c3a,a3f5a575-a2ed-4bdf-8da3-750f86fbbc41,1,2,2026-01-08 20:28:18.313816+00,2026-01-08 20:28:17.982+00
0458627c-b4f6-4b34-be84-46e1cab5752e,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,e8bb8a97-87f3-4cc5-a070-88c7f46167cf,2,1,2025-10-21 07:17:45.309923+00,2025-10-21 07:17:45.212+00
0460701a-a6d9-4313-a86b-73d79a9a49e0,e2ffaf02-f17f-4be3-b3ee-651d39315af1,00c2569b-cc74-4eca-9b0c-3d03feff2fcf,1,2,2025-12-09 14:19:17.74563+00,2025-12-11 14:43:49.079+00
046213b1-b127-4493-9b8a-243fddf11e5d,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,f737a5bf-4da1-406d-a21e-4288c1bdf131,0,2,2025-09-10 11:36:16.786873+00,2025-09-10 11:36:16.603+00
046bc531-0c41-4838-9af5-e7748abd5eb7,66022633-1ced-4920-a431-b74b54e98345,7d5c49ba-a48c-424f-a2c8-6a070e1c2af4,2,0,2025-12-03 20:04:37.843847+00,2025-12-03 20:04:38.27+00
0475b23a-7681-455b-95c8-83e6a56804dc,8ed10184-c01b-4913-be71-bf7b48b8163a,56643d60-c8af-40e5-8a99-36b4d54a3ce1,2,1,2025-10-30 19:14:49.844285+00,2025-10-30 19:14:49.395+00
047c2cb7-26ca-424b-805f-2959560eef15,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,56643d60-c8af-40e5-8a99-36b4d54a3ce1,2,1,2025-10-27 07:31:20.42726+00,2025-10-27 07:31:20.321+00
047d3276-a0ea-453a-8697-53095043b9f6,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,32774475-3ed9-4e71-8de6-74099b0bd5a1,1,2,2025-11-18 16:17:51.783349+00,2025-11-18 16:17:49.662+00
049ac0c8-5ac6-4cb4-8daf-0fa5b5410df1,6a57188f-50ad-4d66-88e5-64236a293c32,6af061e9-ae58-43e8-bedb-6e7326995e4f,0,5,2026-01-08 18:51:11.883227+00,2026-01-08 18:51:10.606+00
049d583d-4a5e-4831-bf96-80ecb31c0751,ceb258ce-454a-4b5f-9321-73fd28390495,33048fd3-f8f6-4dfb-ae13-db99e30636eb,3,1,2025-08-14 15:33:09.24037+00,2025-08-14 15:33:09.24037+00
04a02903-e001-4697-bad5-d30910cf4bce,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,90d7dc24-0a50-4729-8b51-3e5f382b580b,0,0,2025-12-09 02:15:48.056+00,2025-12-09 02:15:48.056+00
04a0b750-569f-4baf-afba-6a941925662c,857f0ddb-bbf7-490f-89e7-c393913d1937,1d66dadd-a226-4c2b-a49a-691bddb194c7,2,2,2025-09-23 17:41:13.318643+00,2025-09-23 17:41:12.873+00
04a9479b-2d75-448f-9478-fac21b0f6c02,e04c559e-ca37-400e-b70d-64cc03eb3361,adc8d263-49c9-4382-bb1e-c9c4e798d7d2,0,2,2025-10-27 07:56:45.934273+00,2025-10-27 07:56:46.454+00
04b62c09-386d-4c1b-8543-c0db9f5831cb,182f8371-048a-4f6e-b95d-149f368c3c44,058951f7-3051-4df0-99ba-a86590b9c725,1,3,2025-08-07 14:30:45.852443+00,2025-08-07 14:30:44.554+00
04c7d0b5-1fa7-400a-8309-c61223ee1be0,4f4c26c5-21c6-4a45-b9ab-141ea2936063,fd5f23e4-6035-4c08-9d99-55eef01d6ce7,1,0,2025-08-21 06:10:12.659125+00,2025-08-21 06:10:12.318+00
04d3e977-56b3-43a8-a93a-b86eb04743f2,f9aa08c8-da66-4064-a39a-3225dadaa1d0,cb4e4b52-b7d8-4468-8cdd-0f96c57e9b66,2,2,2026-01-08 22:02:31.768798+00,2026-01-08 22:02:31.311+00
04dfea5a-af1e-4740-910a-bcfe6fc500f1,7151cae2-f54e-4f88-9e6a-8ab7fe755160,3d6dfc68-a448-49c6-b9b8-8b51e7bcf894,1,1,2026-01-01 10:02:47.540193+00,2026-01-01 10:02:47.241+00
04e379db-4720-4845-b443-08b81c80806d,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,7d5c49ba-a48c-424f-a2c8-6a070e1c2af4,3,1,2025-12-03 18:13:58.949775+00,2025-12-03 18:13:58.787+00
04ecdac0-b95b-403d-a2b8-b607cae3bb23,eb3628cb-9a74-4281-bc9f-ebff66ae268e,886d514c-0260-4083-b6a8-994615660b14,0,0,2026-01-12 01:11:49.423+00,2026-01-12 01:11:49.423+00
04efb39b-a121-4ce7-923d-020901ec3739,eff7bddc-a865-47c4-95fb-fe4116d8c288,d8d1dfe8-e177-4f24-9a37-1b1910543ff5,0,3,2025-10-22 16:42:08.034777+00,2025-10-22 16:42:07.422+00
04f7c72a-01dc-4c87-a4a3-5bcf26ac5fca,eb3628cb-9a74-4281-bc9f-ebff66ae268e,a5112aa1-b484-4ae8-9d6c-d167c825b6c5,1,1,2025-10-27 18:34:09.353106+00,2025-10-27 18:34:09.911+00
04f8e2ba-5f09-4dab-8a51-47848a3f9391,eff7bddc-a865-47c4-95fb-fe4116d8c288,adc8d263-49c9-4382-bb1e-c9c4e798d7d2,0,2,2025-10-30 16:56:27.467379+00,2025-10-30 16:56:27.231+00
05046e4a-9ec8-4836-ac53-8e04791d5ab3,182f8371-048a-4f6e-b95d-149f368c3c44,e8d70e95-f125-409b-b2c6-b2372f08b2ec,3,0,2025-11-25 08:56:52.894682+00,2025-11-25 08:56:51.513+00
0509dd56-012e-4af9-aaf4-280508f514a1,49f48e02-6af0-4107-8f27-29f67efc4c3a,3d012cce-0d97-47f2-a4ac-e3383f3d2788,3,1,2025-11-18 14:53:12.711374+00,2025-11-18 14:53:11.772+00
050ac69f-0524-4918-88c4-55bf0f10957f,eb3628cb-9a74-4281-bc9f-ebff66ae268e,533f06db-30e0-4811-9fb5-06cab2f0571d,0,0,2025-12-29 01:10:50.191+00,2025-12-29 01:10:50.191+00
050f027b-574f-49a7-8688-30ac48c922e3,71913bf1-3c89-4850-a771-b807bac56136,bce1d4ea-c86e-40f9-b207-8dafa6481d2f,2,0,2026-01-06 15:47:44.910872+00,2026-01-06 15:47:44.767+00
05134c72-b103-426d-b3ce-aa3f88b745f2,182f8371-048a-4f6e-b95d-149f368c3c44,810da998-bc9b-4d73-b775-24abd4124b38,3,0,2026-01-01 15:44:43.205082+00,2026-01-01 15:44:40.487+00
0519d902-b95b-4bb9-88d6-24b609687cf8,eff7bddc-a865-47c4-95fb-fe4116d8c288,fb4bc2ee-2d6d-4d99-a067-bc339af1b62b,2,1,2025-11-26 14:55:45.223198+00,2025-11-26 14:55:44.754+00
0526944a-90be-456e-88db-0a8209f7d61b,298651b6-b5d4-4875-a636-799edae79a84,7372870c-266a-4171-870d-8c41bcdf049a,0,3,2025-09-09 23:51:16.849943+00,2025-09-10 22:13:08.515+00
052acb48-75d3-49f2-8201-b7a87568b8ca,9a205562-9e06-49d8-865b-a0dfb3de0b20,e66af8f0-2061-4abe-9227-bff0c54953d3,3,0,2026-01-15 00:01:05.601855+00,2026-01-15 20:07:48.99+00
052b043e-0171-4b90-b818-e8fcf6ec29d0,8ed10184-c01b-4913-be71-bf7b48b8163a,973ea3eb-5394-439d-8b5d-4ceb32a8a4a7,1,1,2025-11-06 20:28:27.048333+00,2025-11-06 20:28:26.91+00
05372590-dfdc-4981-ab50-23463be1c820,eff7bddc-a865-47c4-95fb-fe4116d8c288,2065ad1c-c93d-4c64-a12b-e81c69fb3c8a,1,1,2025-11-26 14:55:45.223198+00,2025-11-26 14:55:44.754+00
053fa67d-1ce1-460f-99d9-394bca8ce12d,25472e3e-4928-440c-84a8-ed85a6e4cf34,98aea0a0-769d-46d9-aa53-33c95a1c199d,1,2,2025-09-19 17:19:39.144362+00,2025-09-19 17:19:38.915+00
05487b7d-3031-4caf-b09b-50e830d66a38,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,886d514c-0260-4083-b6a8-994615660b14,1,1,2026-01-08 15:28:56.273404+00,2026-01-08 15:28:56.185+00
0554549c-c150-4f6f-a39b-944f03dd01a5,4f4c26c5-21c6-4a45-b9ab-141ea2936063,5210f5fc-5322-4f68-aa33-cc04f2a3cba1,0,0,2025-09-30 00:21:43.919+00,2025-09-30 00:21:43.919+00
05771694-c92e-456e-95cb-9fe0042203de,ceb258ce-454a-4b5f-9321-73fd28390495,7d786e64-0734-48c1-9bda-df73526558b5,1,1,2025-12-29 02:13:13.650934+00,2025-12-29 02:13:13.516+00
05883f68-feb4-40f5-8c78-1e7827dbeb0a,71913bf1-3c89-4850-a771-b807bac56136,09ef7e89-12ad-4436-b439-07a0bd8e6388,2,2,2025-09-16 18:44:16.383269+00,2025-09-16 18:44:16.592+00
058b0a92-3367-4e08-86e4-f37b8ffa8fd6,c4d0c372-0a8c-445d-9994-fe871e8eb544,69a532d0-a287-4fa5-a571-221e639fe8df,1,2,2025-12-17 10:35:12.779103+00,2025-12-17 10:35:11.921+00
058cd274-d0e4-475b-bed2-f4ce072251ae,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,86ab3aa1-7afb-48e8-b439-27e4bb7e1131,1,2,2026-01-12 10:20:06.777451+00,2026-01-12 10:20:06.663+00
059404f8-66d3-4a2d-9e1a-8278a22856db,584d969b-f2c5-4e89-a226-9d5d47bebe23,69a532d0-a287-4fa5-a571-221e639fe8df,1,2,2025-12-16 08:00:30.613005+00,2025-12-16 08:00:30.542+00
0596ce22-f783-4fa7-be20-ebd3bac945a4,e28417e9-f154-4f39-bf0d-86cb6a1abc32,3e0da2fb-507f-49b7-91ce-162d951d2787,3,2,2025-09-13 13:06:56.673144+00,2025-09-13 13:06:56.673144+00
059c5bb2-00c0-4c28-b810-e5e8a9e118b6,e2ffaf02-f17f-4be3-b3ee-651d39315af1,f29a41bd-7083-4b69-8779-fcb17de8ac21,1,2,2025-09-22 13:30:44.178175+00,2025-09-24 10:24:16.704+00
05b2e646-18b3-4481-9f75-864e7f62b2d5,c4d0c372-0a8c-445d-9994-fe871e8eb544,4f601e89-c683-450d-98de-25fd43f42d33,1,3,2025-09-08 12:59:34.711999+00,2025-09-08 12:59:34.053+00
05b6ecb1-a3d6-4445-ac20-3cf3eb5092b4,9a205562-9e06-49d8-865b-a0dfb3de0b20,3d012cce-0d97-47f2-a4ac-e3383f3d2788,2,1,2025-11-19 18:13:57.455277+00,2025-11-20 17:37:28.006+00
05b6f7c6-31b3-4472-a4ca-02291b27f374,6a57188f-50ad-4d66-88e5-64236a293c32,cb6c995c-5996-454c-a47d-17586c9fbfe3,1,2,2025-10-02 18:20:33.920388+00,2025-10-02 18:20:32.955+00
05c23b37-9215-49d8-9e63-74b48326ec43,4f4c26c5-21c6-4a45-b9ab-141ea2936063,a96061ba-a33b-45c0-b1e0-33c018a36437,2,1,2025-12-16 13:51:47.944645+00,2025-12-16 13:51:47.279+00
05c53d10-e8ee-4caf-a4be-1493e0161550,c2011527-da58-4568-97f9-ec5c223ead8e,3b01e572-e073-4bf7-bb80-815f1a7a14dd,1,2,2025-12-12 11:33:51.297779+00,2025-12-12 11:33:51.064+00
05c85ae5-2fce-47a4-b272-96febffa4f02,8ed10184-c01b-4913-be71-bf7b48b8163a,f80d72b5-980b-41c9-8cc6-bc25a9b9bc7e,3,0,2025-12-02 21:09:51.475472+00,2025-12-02 21:09:51.352+00
05ca9f97-7700-4f21-8b40-9d57094cf1f2,49f48e02-6af0-4107-8f27-29f67efc4c3a,3e0da2fb-507f-49b7-91ce-162d951d2787,2,1,2025-09-11 06:50:42.752502+00,2025-09-11 06:50:41.955+00
05e28247-5f5e-4c68-9b70-48da01bdeeb6,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,8c48e0dc-3a50-416d-8040-7a07683c04bd,2,1,2025-11-04 07:54:59.619531+00,2025-11-04 07:54:59.289+00
05e70a2f-4709-4ae4-a3ef-bbed1588e9a3,71913bf1-3c89-4850-a771-b807bac56136,676077b5-395c-4465-955a-87e5bf5dabbe,0,2,2025-12-04 15:47:22.844526+00,2025-12-04 15:47:22.717+00
05fadba3-a3cf-4897-a4b7-24408304e92d,f3b179ce-265d-4bf0-8c6c-a641504ea802,c238feaf-a377-4ed2-85c4-0f229bea039f,0,2,2025-10-15 17:38:20.10414+00,2025-10-15 17:38:19.989+00
0604c314-df89-45bd-bbf7-b8a0b18fb8b2,25472e3e-4928-440c-84a8-ed85a6e4cf34,1d66dadd-a226-4c2b-a49a-691bddb194c7,0,0,2025-09-30 00:21:43.918+00,2025-09-30 00:21:43.918+00
060de9d5-cc77-499a-82a1-553ed7ce3ac6,c4d0c372-0a8c-445d-9994-fe871e8eb544,d4dd1d50-5b9f-4b78-8e60-6e7526ca201f,1,1,2025-10-12 14:06:12.899739+00,2025-10-12 14:06:12.285+00
06107b49-8a03-4708-baa4-a3af8ce02ef2,6a57188f-50ad-4d66-88e5-64236a293c32,bb252146-1e0c-44f0-915c-639e744e7205,1,4,2025-12-18 16:43:10.019483+00,2025-12-24 15:27:53.397+00
0611019c-954e-460a-a652-bfd179b19da4,ceb258ce-454a-4b5f-9321-73fd28390495,9f04db7a-8264-4b42-b6ce-991b9ada4847,2,1,2025-12-29 02:13:13.650934+00,2025-12-29 02:13:13.517+00
0611f9af-1a4c-44f1-b5e7-52934476a22d,e28417e9-f154-4f39-bf0d-86cb6a1abc32,d8d1dfe8-e177-4f24-9a37-1b1910543ff5,2,3,2025-10-21 15:44:23.206677+00,2025-10-21 15:44:23.087+00
061c7b07-bb43-4607-b795-247168c2ce72,f3b179ce-265d-4bf0-8c6c-a641504ea802,5027c125-11c7-47db-bff4-7feed614ca7a,0,2,2025-08-21 09:52:53.213453+00,2025-08-21 09:52:53.027+00
062188cd-9b9e-47eb-8108-44247e896252,6a57188f-50ad-4d66-88e5-64236a293c32,9700b282-507e-4019-901e-21790ccf51af,1,1,2025-10-23 15:39:18.438715+00,2025-10-23 15:39:18.148+00
06221f01-3d14-4aa2-8f92-36dcf4150716,30bc182e-979b-4f58-b596-67c45a4d2faf,2ce3dc67-9374-481f-bf8b-35fd7211d186,0,0,2025-08-18 23:21:20.745+00,2025-08-18 23:21:20.745+00
0637ffe3-f73c-48b8-8273-dd43b966850c,182f8371-048a-4f6e-b95d-149f368c3c44,099c7b1c-7d28-400b-96d5-154ee957eb22,0,2,2025-12-03 09:24:48.379864+00,2025-12-03 09:24:47.072+00
063ab2b8-ae01-488f-80e8-d756d0a71c5e,25472e3e-4928-440c-84a8-ed85a6e4cf34,52d95492-ba44-4019-bc28-70c840369f7f,0,0,2025-09-01 12:27:11.543+00,2025-09-01 12:27:11.543+00
063d4fea-5c2d-44db-9c41-547a5beb483e,eb3628cb-9a74-4281-bc9f-ebff66ae268e,f4941e8a-a683-4bbc-8f7b-b4dc0654ede6,1,1,2025-10-27 18:34:09.353106+00,2025-10-27 18:34:09.911+00
06595926-2d39-4723-b98a-ffb892e9a256,b782ca87-97a5-4e94-96b3-fda9d7a93d5d,c46f7f36-1d2d-4b1a-8970-ab6add210075,0,2,2025-12-01 03:08:05.056986+00,2025-12-01 03:08:04.785+00
065e5ca0-a674-46cc-9801-11fea4c4c2b4,c2011527-da58-4568-97f9-ec5c223ead8e,47069989-cd81-48d6-b88e-37a91daff554,2,1,2026-01-08 18:56:09.844483+00,2026-01-08 18:56:09.928+00
066aa39f-2c06-4aa5-8dad-2ef2df1a692b,66022633-1ced-4920-a431-b74b54e98345,330ae641-2dde-420f-a84f-26cd7cd16ce6,1,1,2025-12-18 18:55:50.614666+00,2025-12-18 18:55:50.144+00
066b5331-a11b-4d15-b6d6-93d443716c5d,71913bf1-3c89-4850-a771-b807bac56136,7372870c-266a-4171-870d-8c41bcdf049a,1,1,2025-09-02 06:23:13.372362+00,2025-09-11 19:43:37.804+00
06854d38-791b-4ffc-922f-7482184b4943,4f4c26c5-21c6-4a45-b9ab-141ea2936063,c03b4481-c844-420b-9a67-361693e9ff04,1,1,2026-01-14 08:44:44.671405+00,2026-01-14 08:44:43.246+00
0688b5b3-6dcd-41b3-a038-62b3f2a5d2d4,7151cae2-f54e-4f88-9e6a-8ab7fe755160,7fe6d44f-0c6c-48a5-8e8c-cddd5e838e97,2,1,2025-10-16 11:02:23.034889+00,2025-10-16 11:02:28.409+00
0694942b-0d43-4c42-a08f-911d295fe3fd,3d18f1c8-de23-4c6d-b843-8241da5d994e,9225166c-2e8b-48dd-ad8d-01782ec92878,3,0,2025-12-18 14:49:29.023656+00,2025-12-18 14:49:28.72+00
0695d89e-e93c-4628-b335-63fa4348890f,46a30c5e-11ff-4c44-aa31-29a606850f82,75dc42dc-ef24-4c70-8035-8c53cbd9e839,3,0,2025-11-05 22:42:31.138812+00,2025-11-05 22:42:31.038+00
06b59380-c4b0-41e7-a5aa-79716e72189f,eb3628cb-9a74-4281-bc9f-ebff66ae268e,42538fe4-695a-45b1-a97c-2c6fe6d0e599,0,0,2026-01-05 01:20:31.615+00,2026-01-05 01:20:31.615+00
06e5bcc0-3f20-4d1b-949d-693d5f41ae72,46a30c5e-11ff-4c44-aa31-29a606850f82,b3c8ed00-62f8-436c-bb19-e447dcea6aaa,1,1,2025-12-24 11:43:29.784277+00,2025-12-24 11:43:29.555+00
06edd4dd-6924-4685-8be5-96fa0eff60c0,298651b6-b5d4-4875-a636-799edae79a84,57d1b5d6-1340-4492-abed-9ce5f02bb78d,3,2,2025-09-09 23:51:16.849943+00,2025-09-10 22:13:08.515+00
07095bc6-9111-48f5-94cb-835566700d5d,857f0ddb-bbf7-490f-89e7-c393913d1937,8b8f0187-16be-45aa-9faa-612cb423cbb9,1,1,2025-08-27 15:46:29.058463+00,2025-08-27 15:46:28.788+00
070ab0f3-92af-4556-a7d1-7a53e3e7520e,7151cae2-f54e-4f88-9e6a-8ab7fe755160,a96061ba-a33b-45c0-b1e0-33c018a36437,2,1,2025-12-18 12:33:38.277159+00,2025-12-18 12:33:37.876+00
070fdcdc-fff4-47d8-99e7-a9c2a93dbdfe,c8b7ea0d-f644-44ff-b89b-a0e352ff3cec,9dcf11e2-35fd-4d7c-8b1f-1c60910c68ff,1,3,2025-10-21 14:25:27.144346+00,2025-10-21 14:25:24.887+00
0719bc47-cd49-4f7d-a5b2-4071908d1d0f,c2011527-da58-4568-97f9-ec5c223ead8e,058951f7-3051-4df0-99ba-a86590b9c725,1,3,2025-08-12 20:02:45.787682+00,2025-08-12 20:02:45.552+00
072364c0-7b89-4fc3-b2e0-2e84b97e2e28,95f43b8d-de0d-4dd2-a9bb-0cdfe02e247a,74dce24d-5bdf-474a-98f8-baa74dbd7129,3,0,2025-11-07 02:45:05.519313+00,2025-11-07 02:45:05.281+00
07339395-318a-420d-9f81-1bff5f4ac5bc,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,54eac2a8-ce87-4f52-b187-7db39c0f5c9e,1,2,2025-10-06 06:29:30.02995+00,2025-10-06 06:29:29.829+00
073affa9-6ac0-4f4d-9ffc-c0936f7b5181,182f8371-048a-4f6e-b95d-149f368c3c44,dd6be9bd-c5c9-4947-8a9a-bc1cdd4da20c,1,2,2025-08-20 08:27:40.973081+00,2025-08-20 08:27:38.614+00
0744f98e-9157-4ff0-9630-793ca1c2ba9e,e28417e9-f154-4f39-bf0d-86cb6a1abc32,2943b5e1-b30f-4a3e-a391-4592275b5e1e,1,2,2025-08-10 17:53:44.670088+00,2025-08-10 17:53:44.564+00
074c3fcd-8dd9-4a3c-9372-50c9119e50e1,8ed10184-c01b-4913-be71-bf7b48b8163a,9700b282-507e-4019-901e-21790ccf51af,1,1,2025-10-23 15:00:21.490471+00,2025-10-23 15:00:21.378+00
075452f0-690f-423f-8050-8ff602be1d16,e28417e9-f154-4f39-bf0d-86cb6a1abc32,f84bc9f3-242c-49ba-bb84-0aa208335a4e,2,4,2025-12-18 17:46:39.958444+00,2025-12-18 17:46:39.898+00
0765283c-45f1-4560-830d-290c9617b9be,abe5e91c-2516-47f8-98a7-2b1e70ab13b1,33080ab5-72a2-49e8-9dcb-de1f1c0669bd,0,0,2025-09-01 12:27:11.543+00,2025-09-01 12:27:11.543+00
0766445d-f54f-4f9f-bdcd-7e46aa8644dc,25472e3e-4928-440c-84a8-ed85a6e4cf34,38ce8710-55af-45cc-a089-d6f726455e53,2,1,2025-11-04 10:59:25.175473+00,2025-11-04 10:59:25.062+00
076b0fad-2546-43c9-b1da-9fcc68b476c0,e2ffaf02-f17f-4be3-b3ee-651d39315af1,b3c8ed00-62f8-436c-bb19-e447dcea6aaa,2,1,2025-12-22 15:24:49.290356+00,2025-12-23 19:57:38.546+00
076d460b-5f14-4285-9136-76e7ab0f11e6,e28417e9-f154-4f39-bf0d-86cb6a1abc32,94f41e83-2d3b-425e-87fe-eea2506f09e7,1,2,2025-10-02 12:51:47.994074+00,2025-10-02 12:51:47.926+00
077be5e1-b27d-446c-9b15-5d58ab26a097,a98cac4a-9401-4a97-b8e6-93a7caee47e9,e5d72b4e-0314-49e3-a38e-918dfe7684de,2,0,2025-10-21 19:13:49.040458+00,2025-10-21 19:13:48.551+00
078056e1-628f-4299-a1a7-ae5a48b8d746,eff7bddc-a865-47c4-95fb-fe4116d8c288,8b8f0187-16be-45aa-9faa-612cb423cbb9,0,2,2025-08-29 10:46:43.6819+00,2025-08-29 10:46:43.496+00
07850c2e-4373-4e4e-963e-224123535b22,eff7bddc-a865-47c4-95fb-fe4116d8c288,7c6fcd56-7715-42e1-8e67-c426c112fef8,2,2,2025-09-30 14:47:22.649824+00,2025-09-30 14:47:22.354+00
0787781f-f582-4131-aa3c-1c7c42ceabd8,9a205562-9e06-49d8-865b-a0dfb3de0b20,b0355a8c-3ffc-423c-b6c9-f5a1b99bb388,2,1,2025-12-10 21:45:49.316581+00,2025-12-10 21:45:48.952+00
0787e8e0-6743-44df-9a42-7e7bd6d72c0a,71913bf1-3c89-4850-a771-b807bac56136,5bf197be-c2fe-4812-9755-089a91ae7dac,3,1,2025-10-09 13:16:34.521193+00,2025-10-09 13:16:36.986+00
07aa58ce-ff98-499c-904f-33a3cada2984,f3b179ce-265d-4bf0-8c6c-a641504ea802,a96061ba-a33b-45c0-b1e0-33c018a36437,1,2,2025-12-16 06:47:56.964724+00,2025-12-16 06:47:56.863+00
07c1f57d-8f6b-4c5e-8134-1855ec99ef8e,66022633-1ced-4920-a431-b74b54e98345,495b9247-1e6b-4bc4-a742-ff0aeca9bb7f,2,0,2025-10-29 16:10:58.831286+00,2025-10-29 16:10:58.773+00
07d3fb65-a342-46bb-9350-11f2da48d84a,66022633-1ced-4920-a431-b74b54e98345,3c8d785b-3308-4990-9c9e-608ffdc3d49b,1,3,2025-10-17 17:00:27.548183+00,2025-10-17 17:00:27.419+00
07e1dc5f-fa3c-4dab-a872-1d9a7e84a8b5,ceb258ce-454a-4b5f-9321-73fd28390495,563e071e-d9f6-4671-b23c-ccc98531f2b6,1,1,2026-01-12 01:38:42.74861+00,2026-01-12 01:38:42.647+00
07e503e2-3b4a-4f19-9bfb-d12101698d2c,49f48e02-6af0-4107-8f27-29f67efc4c3a,3c8d785b-3308-4990-9c9e-608ffdc3d49b,2,2,2025-10-15 19:38:02.347117+00,2025-10-15 19:41:52.701+00
07e87bd4-86cd-47c0-aa18-69fe5562a6ed,857f0ddb-bbf7-490f-89e7-c393913d1937,f737a5bf-4da1-406d-a21e-4288c1bdf131,1,3,2025-09-10 15:56:59.806396+00,2025-09-10 15:56:59.144+00
07f9dd3b-3a15-47c7-aded-d6e3a4448b57,f9410110-ec63-4a83-ad54-2b5df48b9140,56643d60-c8af-40e5-8a99-36b4d54a3ce1,3,0,2025-10-27 06:32:18.860313+00,2025-10-27 06:32:18.472+00
07fccb0c-64c2-4927-8c5b-89bb00d3de9a,7151cae2-f54e-4f88-9e6a-8ab7fe755160,24744482-356d-48b2-b2a8-a9d1b9cf22eb,0,0,2025-11-06 12:02:02.855315+00,2025-11-06 12:02:02.531+00
07fe1943-61e1-4f0e-bff4-cc82145f2390,49f48e02-6af0-4107-8f27-29f67efc4c3a,e0ddc185-4de7-4076-a780-391d3affd848,2,1,2025-10-02 18:33:46.777793+00,2025-10-02 18:33:46.386+00
080e993e-1040-4ced-b5f3-e8cd04d721a6,46a30c5e-11ff-4c44-aa31-29a606850f82,920d8483-0bc6-447b-b623-cfd88610f404,2,1,2026-01-02 09:04:30.421742+00,2026-01-02 09:04:30.24+00
0833d87e-6f39-4b04-a135-641e86712bc9,182f8371-048a-4f6e-b95d-149f368c3c44,42538fe4-695a-45b1-a97c-2c6fe6d0e599,2,1,2026-01-01 15:44:43.205082+00,2026-01-01 15:44:40.49+00
0834b270-d872-41fc-916e-a86e0ca15339,e04c559e-ca37-400e-b70d-64cc03eb3361,5b1bbac2-752b-4327-83eb-ae6f986fc156,0,2,2025-12-01 12:40:57.487927+00,2025-12-01 12:40:57.052+00
084128b8-cce3-4144-9e12-331dabeded76,c4d0c372-0a8c-445d-9994-fe871e8eb544,058951f7-3051-4df0-99ba-a86590b9c725,1,3,2025-08-09 19:31:54.925343+00,2025-08-09 19:31:54.671+00
084dbcdf-0837-4884-9fa2-642133a51a91,e28417e9-f154-4f39-bf0d-86cb6a1abc32,a5112aa1-b484-4ae8-9d6c-d167c825b6c5,3,2,2025-10-30 18:13:27.199934+00,2025-10-30 18:13:27.121+00
0857e89a-82a9-4638-8263-c4d365ff45e1,78c6e1c2-6f06-4cf7-8a82-54f62c0e9504,a7ca3eef-5939-4f6a-b907-8ab7482de389,5,0,2025-12-11 22:23:52.59817+00,2025-12-11 22:27:02.703+00
0858c02f-2a3c-41ef-82f4-738cac55e36d,c2011527-da58-4568-97f9-ec5c223ead8e,a718b246-5142-4975-996b-3244c5111090,2,0,2025-11-20 20:24:14.745467+00,2025-11-20 20:24:15.156+00
0861bfcc-89de-4595-8947-de15093b3eba,4f4c26c5-21c6-4a45-b9ab-141ea2936063,14147013-ce86-40f1-b34a-5801831323ec,2,1,2025-12-24 13:25:00.627694+00,2025-12-24 13:25:00.238+00
086ceca2-31ff-4abf-a758-88c50ba1b67f,6bf245f8-9743-4b7b-ab78-dc0cdd591c6c,8eb6bcaa-6c2b-4836-acc6-75f5fbd842fb,1,2,2026-01-08 15:28:56.273404+00,2026-01-08 15:28:56.185+00
08747b48-a52c-432a-9d1d-0c9b5a5b08e7,e04c559e-ca37-400e-b70d-64cc03eb3361,8f5dd7f6-4b96-4fd3-a8d1-0323b62ccb02,0,1,2025-09-10 10:38:38.824222+00,2025-09-10 10:38:38.561+00
087709fa-c47b-4c1c-9f69-1921e97671fb,6e5a68ef-c26c-4776-8f8c-7f3c22bc3f06,9f04db7a-8264-4b42-b6ce-991b9ada4847,3,1,2025-12-29 08:10:01.867231+00,2025-12-29 08:10:01.75+00
0878f74a-1532-4e73-b547-a38d17313e42,46a30c5e-11ff-4c44-aa31-29a606850f82,676077b5-395c-4465-955a-87e5bf5dabbe,2,3,2025-12-04 13:41:25.681661+00,2025-12-04 13:41:25.475+00
087a6a11-4f0b-412c-9dde-e0c2cc95c208,9a205562-9e06-49d8-865b-a0dfb3de0b20,d27d6608-da88-4446-9729-d4fc53ec6058,2,2,2025-11-19 18:13:57.455277+00,2025-11-20 17:37:28.006+00
088a516a-592e-4569-976c-c8e25ca36ead,c4d0c372-0a8c-445d-9994-fe871e8eb544,bb252146-1e0c-44f0-915c-639e744e7205,1,3,2025-12-18 17:40:43.105928+00,2025-12-18 17:40:42.532+00
